img_name,label
../data_testing/EQ/B081.PB_20120904132937_EV.png,0
../data_testing/EQ/AMD.SN_20150810180433_EV.png,0
../data_testing/EQ/B082.PB_20111102211741_EV.png,0
../data_testing/EQ/B073.PB_20130521221428_EV.png,0
../data_testing/EQ/B082.PB_20171010232430_EV.png,0
../data_testing/EQ/B078.PB_20110202203234_EV.png,0
../data_testing/EQ/B081.PB_20100927155603_EV.png,0
../data_testing/EQ/B082.PB_20110729083608_EV.png,0
../data_testing/EQ/B072.PB_20151115073200_EV.png,0
../data_testing/EQ/B067.PB_20141202045634_EV.png,0
../data_testing/EQ/AU22.AV_20180420025158_EV.png,0
../data_testing/EQ/B081.PB_20130131021018_EV.png,0
../data_testing/EQ/B046.PB_20170224050753_EV.png,0
../data_testing/EQ/B082.PB_20120202204430_EV.png,0
../data_testing/EQ/B082.PB_20131026183909_EV.png,0
../data_testing/EQ/B082.PB_20110929050814_EV.png,0
../data_testing/EQ/B082.PB_20150630012436_EV.png,0
../data_testing/EQ/AKSA.AV_20160829130014_EV.png,0
../data_testing/EQ/AUL.AV_20180321170059_EV.png,0
../data_testing/EQ/B082.PB_20161031105655_EV.png,0
../data_testing/EQ/AHUD.HV_20180625100130_EV.png,0
../data_testing/EQ/B067.PB_20170814061817_EV.png,0
../data_testing/EQ/AUL.AV_20180427113136_EV.png,0
../data_testing/EQ/B082.PB_20130524110622_EV.png,0
../data_testing/EQ/B079.PB_20110518023139_EV.png,0
../data_testing/EQ/B047.PB_20140806035308_EV.png,0
../data_testing/EQ/B081.PB_20130316044833_EV.png,0
../data_testing/EQ/B082.PB_20121007212927_EV.png,0
../data_testing/EQ/B067.PB_20160501163853_EV.png,0
../data_testing/EQ/B082.PB_20111102050414_EV.png,0
../data_testing/EQ/B047.PB_20140319025659_EV.png,0
../data_testing/EQ/B081.PB_20150815070047_EV.png,0
../data_testing/EQ/ARSB.KR_20101111050613_EV.png,0
../data_testing/EQ/AAM2.ZQ_20090403133420_EV.png,0
../data_testing/EQ/B081.PB_20070511055117_EV.png,0
../data_testing/EQ/B082.PB_20110602105900_EV.png,0
../data_testing/EQ/AOS.HT_20131113065028_EV.png,0
../data_testing/EQ/AHUD.HV_20160120025249_EV.png,0
../data_testing/EQ/B081.PB_20140119200814_EV.png,0
../data_testing/EQ/B081.PB_20130423213500_EV.png,0
../data_testing/EQ/AKS.AV_20110709015422_EV.png,0
../data_testing/EQ/B082.PB_20110219132013_EV.png,0
../data_testing/EQ/B023.PB_20120405092604_EV.png,0
../data_testing/EQ/B081.PB_20071108093716_EV.png,0
../data_testing/EQ/B078.PB_20120831214408_EV.png,0
../data_testing/EQ/B081.PB_20121127005840_EV.png,0
../data_testing/EQ/B065.PB_20140604073517_EV.png,0
../data_testing/EQ/B082.PB_20140627012429_EV.png,0
../data_testing/EQ/B046.PB_20150426160134_EV.png,0
../data_testing/EQ/B082.PB_20130501102245_EV.png,0
../data_testing/EQ/B082.PB_20120716002610_EV.png,0
../data_testing/EQ/B05D.TA_20120803114043_EV.png,0
../data_testing/EQ/B081.PB_20070531144259_EV.png,0
../data_testing/EQ/B082.PB_20130405215126_EV.png,0
../data_testing/EQ/B073.PB_20130424033020_EV.png,0
../data_testing/EQ/B082.PB_20130606081902_EV.png,0
../data_testing/EQ/B075.PB_20110228172023_EV.png,0
../data_testing/EQ/B082.PB_20110321153538_EV.png,0
../data_testing/EQ/AHUD.HV_20151202084300_EV.png,0
../data_testing/EQ/B014.PB_20140220074122_EV.png,0
../data_testing/EQ/AKLV.AV_20170915094136_EV.png,0
../data_testing/EQ/B082.PB_20130806234646_EV.png,0
../data_testing/EQ/AAM3.ZQ_20080613194635_EV.png,0
../data_testing/EQ/B065.PB_20171006205823_EV.png,0
../data_testing/EQ/B065.PB_20140526111741_EV.png,0
../data_testing/EQ/B013.PB_20140930020745_EV.png,0
../data_testing/EQ/B081.PB_20140816151755_EV.png,0
../data_testing/EQ/B082.PB_20170926224914_EV.png,0
../data_testing/EQ/B066.PB_20120101112648_EV.png,0
../data_testing/EQ/B081.PB_20131225063624_EV.png,0
../data_testing/EQ/B081.PB_20101012080827_EV.png,0
../data_testing/EQ/ADVT.KO_20110801062816_EV.png,0
../data_testing/EQ/B058.PB_20140330095221_EV.png,0
../data_testing/EQ/B058.PB_20160129035743_EV.png,0
../data_testing/EQ/B081.PB_20130503215859_EV.png,0
../data_testing/EQ/ALEP.HV_20160325034951_EV.png,0
../data_testing/EQ/B082.PB_20150501202907_EV.png,0
../data_testing/EQ/B065.PB_20150816154835_EV.png,0
../data_testing/EQ/B067.PB_20141120223111_EV.png,0
../data_testing/EQ/AMKA.AV_20140624120524_EV.png,0
../data_testing/EQ/B076.PB_20161016094859_EV.png,0
../data_testing/EQ/AOPR.PR_20180624063957_EV.png,0
../data_testing/EQ/B05D.TA_20130523143756_EV.png,0
../data_testing/EQ/B082.PB_20130717112005_EV.png,0
../data_testing/EQ/B082.PB_20101230034049_EV.png,0
../data_testing/EQ/B076.PB_20111108042419_EV.png,0
../data_testing/EQ/B081.PB_20150410175727_EV.png,0
../data_testing/EQ/AMT.HP_20100904043336_EV.png,0
../data_testing/EQ/B082.PB_20160211143334_EV.png,0
../data_testing/EQ/ARSB.KR_20121106233716_EV.png,0
../data_testing/EQ/B081.PB_20141208010704_EV.png,0
../data_testing/EQ/B082.PB_20161227140830_EV.png,0
../data_testing/EQ/B011.PB_20151119110824_EV.png,0
../data_testing/EQ/B082.PB_20080524084120_EV.png,0
../data_testing/EQ/B058.PB_20150213111832_EV.png,0
../data_testing/EQ/B082.PB_20120708070505_EV.png,0
../data_testing/EQ/B081.PB_20100925023636_EV.png,0
../data_testing/EQ/B011.PB_20070129134454_EV.png,0
../data_testing/EQ/B081.PB_20150803233404_EV.png,0
../data_testing/EQ/AMKA.AV_20120815023546_EV.png,0
../data_testing/EQ/B082.PB_20150820190921_EV.png,0
../data_testing/EQ/B082.PB_20131012064848_EV.png,0
../data_testing/EQ/B082.PB_20170508160012_EV.png,0
../data_testing/EQ/B082.PB_20130315025130_EV.png,0
../data_testing/EQ/B082.PB_20120910154450_EV.png,0
../data_testing/EQ/B081.PB_20130311045015_EV.png,0
../data_testing/EQ/B054.PB_20180720230339_EV.png,0
../data_testing/EQ/B082.PB_20100916162651_EV.png,0
../data_testing/EQ/B082.PB_20130702035430_EV.png,0
../data_testing/EQ/B081.PB_20120919094253_EV.png,0
../data_testing/EQ/B065.PB_20140414064124_EV.png,0
../data_testing/EQ/B081.PB_20121124041117_EV.png,0
../data_testing/EQ/B049.PB_20171204015706_EV.png,0
../data_testing/EQ/B081.PB_20130802000136_EV.png,0
../data_testing/EQ/B058.PB_20140904112344_EV.png,0
../data_testing/EQ/B05D.TA_20140213202416_EV.png,0
../data_testing/EQ/B082.PB_20150904171309_EV.png,0
../data_testing/EQ/B081.PB_20110328023012_EV.png,0
../data_testing/EQ/B082.PB_20140625163010_EV.png,0
../data_testing/EQ/AKRB.AV_20180204144635_EV.png,0
../data_testing/EQ/B081.PB_20150110072139_EV.png,0
../data_testing/EQ/B081.PB_20131215081400_EV.png,0
../data_testing/EQ/B073.PB_20160126012722_EV.png,0
../data_testing/EQ/B072.PB_20110912095128_EV.png,0
../data_testing/EQ/B082.PB_20070507223419_EV.png,0
../data_testing/EQ/B081.PB_20131105152531_EV.png,0
../data_testing/EQ/B047.PB_20101210203536_EV.png,0
../data_testing/EQ/AHUD.HV_20150514113008_EV.png,0
../data_testing/EQ/B073.PB_20110702183504_EV.png,0
../data_testing/EQ/B065.PB_20180728124918_EV.png,0
../data_testing/EQ/ATKA.AK_20040527015245_EV.png,0
../data_testing/EQ/B067.PB_20140921043340_EV.png,0
../data_testing/EQ/AOPR.PR_20180316131739_EV.png,0
../data_testing/EQ/AHUD.HV_20160406090309_EV.png,0
../data_testing/EQ/B082.PB_20121208134842_EV.png,0
../data_testing/EQ/B082.PB_20150722144134_EV.png,0
../data_testing/EQ/B082.PB_20150424100805_EV.png,0
../data_testing/EQ/A04D.TA_20130530214627_EV.png,0
../data_testing/EQ/B081.PB_20120304100714_EV.png,0
../data_testing/EQ/AHUD.HV_20161107204041_EV.png,0
../data_testing/EQ/B076.PB_20140918212510_EV.png,0
../data_testing/EQ/B058.PB_20110720163251_EV.png,0
../data_testing/EQ/AUL.AV_20131123113814_EV.png,0
../data_testing/EQ/B078.PB_20141018192814_EV.png,0
../data_testing/EQ/ALEP.HV_20170120222330_EV.png,0
../data_testing/EQ/B081.PB_20141219075943_EV.png,0
../data_testing/EQ/B011.PB_20160410115036_EV.png,0
../data_testing/EQ/B067.PB_20150808213811_EV.png,0
../data_testing/EQ/AHUD.HV_20161223003911_EV.png,0
../data_testing/EQ/B081.PB_20140327163110_EV.png,0
../data_testing/EQ/B058.PB_20161206025908_EV.png,0
../data_testing/EQ/B058.PB_20120225014101_EV.png,0
../data_testing/EQ/B082.PB_20071004105955_EV.png,0
../data_testing/EQ/B001.PB_20170727155809_EV.png,0
../data_testing/EQ/B082.PB_20111220050224_EV.png,0
../data_testing/EQ/B067.PB_20180405162313_EV.png,0
../data_testing/EQ/ANCK.AV_20170802082515_EV.png,0
../data_testing/EQ/B082.PB_20111213164354_EV.png,0
../data_testing/EQ/ALN.HT_20120117174605_EV.png,0
../data_testing/EQ/B082.PB_20171001112617_EV.png,0
../data_testing/EQ/B047.PB_20140203053852_EV.png,0
../data_testing/EQ/AIND.HV_20160124032110_EV.png,0
../data_testing/EQ/AHUD.HV_20180722202512_EV.png,0
../data_testing/EQ/B065.PB_20120506212355_EV.png,0
../data_testing/EQ/ARG.HL_20050615201140_EV.png,0
../data_testing/EQ/ACH.AV_20171127135558_EV.png,0
../data_testing/EQ/AAM2.ZQ_20070522171326_EV.png,0
../data_testing/EQ/B075.PB_20160821083348_EV.png,0
../data_testing/EQ/B081.PB_20140918052445_EV.png,0
../data_testing/EQ/B081.PB_20120805171023_EV.png,0
../data_testing/EQ/B082.PB_20110510170347_EV.png,0
../data_testing/EQ/B082.PB_20120812062711_EV.png,0
../data_testing/EQ/B082.PB_20160930031009_EV.png,0
../data_testing/EQ/B081.PB_20130419001008_EV.png,0
../data_testing/EQ/B073.PB_20180401024728_EV.png,0
../data_testing/EQ/B065.PB_20120703092740_EV.png,0
../data_testing/EQ/AOPR.PR_20140312115057_EV.png,0
../data_testing/EQ/B081.PB_20101106211332_EV.png,0
../data_testing/EQ/B05D.TA_20111124182622_EV.png,0
../data_testing/EQ/AOPR.PR_20170725211546_EV.png,0
../data_testing/EQ/B082.PB_20120123124759_EV.png,0
../data_testing/EQ/B082.PB_20130621171506_EV.png,0
../data_testing/EQ/B082.PB_20170205032732_EV.png,0
../data_testing/EQ/B082.PB_20140329031233_EV.png,0
../data_testing/EQ/B076.PB_20120516221722_EV.png,0
../data_testing/EQ/B046.PB_20140804072132_EV.png,0
../data_testing/EQ/B081.PB_20111019083459_EV.png,0
../data_testing/EQ/AKLV.AV_20150419131822_EV.png,0
../data_testing/EQ/AGPR.PR_20140113070811_EV.png,0
../data_testing/EQ/B082.PB_20170801095545_EV.png,0
../data_testing/EQ/AAM3.ZQ_20070821165242_EV.png,0
../data_testing/EQ/AOPR.PR_20180702042229_EV.png,0
../data_testing/EQ/AAM2.ZQ_20070815134637_EV.png,0
../data_testing/EQ/B065.PB_20140921191922_EV.png,0
../data_testing/EQ/B082.PB_20131219231517_EV.png,0
../data_testing/EQ/B081.PB_20100405002526_EV.png,0
../data_testing/EQ/B081.PB_20080516181328_EV.png,0
../data_testing/EQ/B082.PB_20121117043352_EV.png,0
../data_testing/EQ/AAM1.ZQ_20080620132805_EV.png,0
../data_testing/EQ/B011.PB_20130621044755_EV.png,0
../data_testing/EQ/B081.PB_20150205040919_EV.png,0
../data_testing/EQ/B082.PB_20130507215117_EV.png,0
../data_testing/EQ/ACH.AV_20180312042203_EV.png,0
../data_testing/EQ/B081.PB_20111126070318_EV.png,0
../data_testing/EQ/B081.PB_20121009121023_EV.png,0
../data_testing/EQ/AKGG.AV_20140909122155_EV.png,0
../data_testing/EQ/ALP.CI_20080211184240_EV.png,0
../data_testing/EQ/B082.PB_20071111194333_EV.png,0
../data_testing/EQ/B078.PB_20170718174948_EV.png,0
../data_testing/EQ/B082.PB_20170119103340_EV.png,0
../data_testing/EQ/B082.PB_20170818052151_EV.png,0
../data_testing/EQ/ATKA.AK_20121010051019_EV.png,0
../data_testing/EQ/B003.PB_20151017041510_EV.png,0
../data_testing/EQ/AMKA.AV_20170609111133_EV.png,0
../data_testing/EQ/B081.PB_20110727051622_EV.png,0
../data_testing/EQ/ALEP.HV_20170825185826_EV.png,0
../data_testing/EQ/B081.PB_20130820211255_EV.png,0
../data_testing/EQ/B082.PB_20150308202248_EV.png,0
../data_testing/EQ/B081.PB_20130412165243_EV.png,0
../data_testing/EQ/B081.PB_20121208064629_EV.png,0
../data_testing/EQ/AHUD.HV_20170309211237_EV.png,0
../data_testing/EQ/AIND.HV_20151016154700_EV.png,0
../data_testing/EQ/B079.PB_20180414201159_EV.png,0
../data_testing/EQ/B082.PB_20150701184657_EV.png,0
../data_testing/EQ/B081.PB_20111101075302_EV.png,0
../data_testing/EQ/AGG.HT_20100208180802_EV.png,0
../data_testing/EQ/B081.PB_20151001032323_EV.png,0
../data_testing/EQ/AUI.AV_20120903013615_EV.png,0
../data_testing/EQ/B073.PB_20150313214757_EV.png,0
../data_testing/EQ/B082.PB_20150605071637_EV.png,0
../data_testing/EQ/AAM2.ZQ_20080320001047_EV.png,0
../data_testing/EQ/B082.PB_20110726041342_EV.png,0
../data_testing/EQ/B082.PB_20131111144239_EV.png,0
../data_testing/EQ/B082.PB_20170820145935_EV.png,0
../data_testing/EQ/B081.PB_20150713114241_EV.png,0
../data_testing/EQ/B081.PB_20111206221655_EV.png,0
../data_testing/EQ/B082.PB_20120807184622_EV.png,0
../data_testing/EQ/B046.PB_20130213040341_EV.png,0
../data_testing/EQ/B082.PB_20121030173929_EV.png,0
../data_testing/EQ/B081.PB_20111204220355_EV.png,0
../data_testing/EQ/B081.PB_20131110062400_EV.png,0
../data_testing/EQ/B081.PB_20130116114700_EV.png,0
../data_testing/EQ/B082.PB_20170831122703_EV.png,0
../data_testing/EQ/B081.PB_20131118195218_EV.png,0
../data_testing/EQ/B047.PB_20130723185625_EV.png,0
../data_testing/EQ/AHUD.HV_20180614232759_EV.png,0
../data_testing/EQ/AMD.SN_20130329084155_EV.png,0
../data_testing/EQ/B082.PB_20110109005350_EV.png,0
../data_testing/EQ/B082.PB_20131202120634_EV.png,0
../data_testing/EQ/B081.PB_20110304032349_EV.png,0
../data_testing/EQ/B049.PB_20130706160748_EV.png,0
../data_testing/EQ/ALN.HT_20080601222208_EV.png,0
../data_testing/EQ/B067.PB_20150826132657_EV.png,0
../data_testing/EQ/B082.PB_20130117080028_EV.png,0
../data_testing/EQ/ALEP.HV_20160117125535_EV.png,0
../data_testing/EQ/B065.PB_20151107023737_EV.png,0
../data_testing/EQ/B081.PB_20151015132354_EV.png,0
../data_testing/EQ/B082.PB_20111130055813_EV.png,0
../data_testing/EQ/B065.PB_20111113094407_EV.png,0
../data_testing/EQ/B082.PB_20160915025412_EV.png,0
../data_testing/EQ/B082.PB_20121118082816_EV.png,0
../data_testing/EQ/B082.PB_20120730120748_EV.png,0
../data_testing/EQ/B082.PB_20130219210115_EV.png,0
../data_testing/EQ/B082.PB_20110813185500_EV.png,0
../data_testing/EQ/AAM1.ZQ_20070109000740_EV.png,0
../data_testing/EQ/109C.TA_20140909160846_EV.png,0
../data_testing/EQ/ACH.AV_20170924221328_EV.png,0
../data_testing/EQ/AUL.AV_20121001110128_EV.png,0
../data_testing/EQ/B011.PB_20110507033547_EV.png,0
../data_testing/EQ/ARG.HL_20040330235013_EV.png,0
../data_testing/EQ/B081.PB_20130317055409_EV.png,0
../data_testing/EQ/AHUD.HV_20160421145149_EV.png,0
../data_testing/EQ/B081.PB_20110829113946_EV.png,0
../data_testing/EQ/B082.PB_20110620203502_EV.png,0
../data_testing/EQ/B05D.TA_20160112054411_EV.png,0
../data_testing/EQ/B065.PB_20111014123918_EV.png,0
../data_testing/EQ/B082.PB_20130317171319_EV.png,0
../data_testing/EQ/B082.PB_20171009104359_EV.png,0
../data_testing/EQ/B082.PB_20110517062145_EV.png,0
../data_testing/EQ/B047.PB_20170531074202_EV.png,0
../data_testing/EQ/AMD.SN_20080512120618_EV.png,0
../data_testing/EQ/AIND.HV_20150513203459_EV.png,0
../data_testing/EQ/B081.PB_20120223192248_EV.png,0
../data_testing/EQ/AIND.HV_20171116035101_EV.png,0
../data_testing/EQ/AKS.AV_20140817103353_EV.png,0
../data_testing/EQ/AHUD.HV_20151017133758_EV.png,0
../data_testing/EQ/B082.PB_20141227030424_EV.png,0
../data_testing/EQ/ALP.CI_20150104032439_EV.png,0
../data_testing/EQ/B081.PB_20080517195942_EV.png,0
../data_testing/EQ/B081.PB_20140227032335_EV.png,0
../data_testing/EQ/AMT.HP_20120214224718_EV.png,0
../data_testing/EQ/109C.TA_20060723155859_EV.png,0
../data_testing/EQ/B045.PB_20130822133001_EV.png,0
../data_testing/EQ/B081.PB_20110918004625_EV.png,0
../data_testing/EQ/B082.PB_20130213034447_EV.png,0
../data_testing/EQ/B082.PB_20120810204935_EV.png,0
../data_testing/EQ/B081.PB_20111106232259_EV.png,0
../data_testing/EQ/B067.PB_20111225205749_EV.png,0
../data_testing/EQ/B081.PB_20140320030053_EV.png,0
../data_testing/EQ/AIND.HV_20150803103827_EV.png,0
../data_testing/EQ/B046.PB_20120319101916_EV.png,0
../data_testing/EQ/B082.PB_20140304072114_EV.png,0
../data_testing/EQ/B082.PB_20111111155429_EV.png,0
../data_testing/EQ/B046.PB_20150513112625_EV.png,0
../data_testing/EQ/B082.PB_20170513092115_EV.png,0
../data_testing/EQ/B049.PB_20150305200245_EV.png,0
../data_testing/EQ/B082.PB_20110304061625_EV.png,0
../data_testing/EQ/B082.PB_20130524015305_EV.png,0
../data_testing/EQ/B082.PB_20110917145200_EV.png,0
../data_testing/EQ/AOPR.PR_20170710211833_EV.png,0
../data_testing/EQ/AAM1.ZQ_20070617094352_EV.png,0
../data_testing/EQ/B040.PB_20180611232217_EV.png,0
../data_testing/EQ/AHUD.HV_20180411165340_EV.png,0
../data_testing/EQ/B082.PB_20121122145842_EV.png,0
../data_testing/EQ/B082.PB_20101004101125_EV.png,0
../data_testing/EQ/B065.PB_20140323093144_EV.png,0
../data_testing/EQ/AMKA.AV_20180714154406_EV.png,0
../data_testing/EQ/B081.PB_20150528121018_EV.png,0
../data_testing/EQ/B082.PB_20120421002747_EV.png,0
../data_testing/EQ/B082.PB_20150313193618_EV.png,0
../data_testing/EQ/AIND.HV_20150628204208_EV.png,0
../data_testing/EQ/B081.PB_20141015060748_EV.png,0
../data_testing/EQ/B081.PB_20121209074856_EV.png,0
../data_testing/EQ/B078.PB_20140415194324_EV.png,0
../data_testing/EQ/B066.PB_20120419015753_EV.png,0
../data_testing/EQ/B081.PB_20120622125520_EV.png,0
../data_testing/EQ/ACOM.NI_20150130004549_EV.png,0
../data_testing/EQ/AKH.GO_20120605024701_EV.png,0
../data_testing/EQ/B081.PB_20080625175715_EV.png,0
../data_testing/EQ/B082.PB_20140831155654_EV.png,0
../data_testing/EQ/B081.PB_20130110192758_EV.png,0
../data_testing/EQ/AHUD.HV_20180320122416_EV.png,0
../data_testing/EQ/AHUD.HV_20170314164721_EV.png,0
../data_testing/EQ/B081.PB_20130310184308_EV.png,0
../data_testing/EQ/B081.PB_20130707101000_EV.png,0
../data_testing/EQ/AAM3.ZQ_20071015030523_EV.png,0
../data_testing/EQ/B075.PB_20170509061737_EV.png,0
../data_testing/EQ/B047.PB_20110129004854_EV.png,0
../data_testing/EQ/ACH.AV_20171110092114_EV.png,0
../data_testing/EQ/B082.PB_20110210001529_EV.png,0
../data_testing/EQ/B081.PB_20150207155843_EV.png,0
../data_testing/EQ/B081.PB_20130514064700_EV.png,0
../data_testing/EQ/B018.PB_20120823110435_EV.png,0
../data_testing/EQ/B058.PB_20180104092751_EV.png,0
../data_testing/EQ/B082.PB_20161226092011_EV.png,0
../data_testing/EQ/B047.PB_20170705165101_EV.png,0
../data_testing/EQ/AMD.SN_20140820135338_EV.png,0
../data_testing/EQ/B081.PB_20130817021338_EV.png,0
../data_testing/EQ/B082.PB_20120518210606_EV.png,0
../data_testing/EQ/B081.PB_20120220021652_EV.png,0
../data_testing/EQ/B075.PB_20141226135249_EV.png,0
../data_testing/EQ/B030.PB_20180731030058_EV.png,0
../data_testing/EQ/B082.PB_20121130020342_EV.png,0
../data_testing/EQ/B057.PB_20150227221237_EV.png,0
../data_testing/EQ/B023.PB_20141101232935_EV.png,0
../data_testing/EQ/B081.PB_20150628160645_EV.png,0
../data_testing/EQ/B082.PB_20160507004805_EV.png,0
../data_testing/EQ/B082.PB_20130430194042_EV.png,0
../data_testing/EQ/B082.PB_20111006185933_EV.png,0
../data_testing/EQ/B082.PB_20110825100850_EV.png,0
../data_testing/EQ/B082.PB_20070909164058_EV.png,0
../data_testing/EQ/B082.PB_20170714144823_EV.png,0
../data_testing/EQ/AIND.HV_20160409162922_EV.png,0
../data_testing/EQ/ALEP.HV_20170522144341_EV.png,0
../data_testing/EQ/B082.PB_20150327115455_EV.png,0
../data_testing/EQ/B082.PB_20151020031732_EV.png,0
../data_testing/EQ/ALEP.HV_20160922135018_EV.png,0
../data_testing/EQ/B081.PB_20070820090655_EV.png,0
../data_testing/EQ/AHUD.HV_20150423152041_EV.png,0
../data_testing/EQ/AHUD.HV_20180608005940_EV.png,0
../data_testing/EQ/AMD.SN_20150605163751_EV.png,0
../data_testing/EQ/B067.PB_20180707213006_EV.png,0
../data_testing/EQ/ALN.HT_20090420103240_EV.png,0
../data_testing/EQ/B082.PB_20111217213452_EV.png,0
../data_testing/EQ/B081.PB_20131211003419_EV.png,0
../data_testing/EQ/B058.PB_20160930112139_EV.png,0
../data_testing/EQ/B065.PB_20120312074900_EV.png,0
../data_testing/EQ/AAM1.ZQ_20080531142155_EV.png,0
../data_testing/EQ/B081.PB_20111017150826_EV.png,0
../data_testing/EQ/B076.PB_20111222231831_EV.png,0
../data_testing/EQ/B081.PB_20130509063108_EV.png,0
../data_testing/EQ/B082.PB_20150604120637_EV.png,0
../data_testing/EQ/B081.PB_20101113111207_EV.png,0
../data_testing/EQ/ARG.HL_20100101180713_EV.png,0
../data_testing/EQ/B082.PB_20080209022544_EV.png,0
../data_testing/EQ/B082.PB_20110719141440_EV.png,0
../data_testing/EQ/B054.PB_20150316095921_EV.png,0
../data_testing/EQ/B049.PB_20150816104255_EV.png,0
../data_testing/EQ/B082.PB_20170311163436_EV.png,0
../data_testing/EQ/B081.PB_20101203192426_EV.png,0
../data_testing/EQ/AHUD.HV_20171226140934_EV.png,0
../data_testing/EQ/B082.PB_20160531074934_EV.png,0
../data_testing/EQ/ANVS.KR_20140316091132_EV.png,0
../data_testing/EQ/B081.PB_20150128170908_EV.png,0
../data_testing/EQ/AAM1.ZQ_20070530174608_EV.png,0
../data_testing/EQ/B082.PB_20110605075451_EV.png,0
../data_testing/EQ/B082.PB_20170728124126_EV.png,0
../data_testing/EQ/B081.PB_20110527020814_EV.png,0
../data_testing/EQ/ALEP.HV_20151211154746_EV.png,0
../data_testing/EQ/B082.PB_20110529155912_EV.png,0
../data_testing/EQ/B036.PB_20110717102140_EV.png,0
../data_testing/EQ/B067.PB_20130921064352_EV.png,0
../data_testing/EQ/B081.PB_20071124203856_EV.png,0
../data_testing/EQ/B065.PB_20111219162630_EV.png,0
../data_testing/EQ/B081.PB_20071005095249_EV.png,0
../data_testing/EQ/B081.PB_20101028030052_EV.png,0
../data_testing/EQ/B082.PB_20130804124608_EV.png,0
../data_testing/EQ/B081.PB_20080515091301_EV.png,0
../data_testing/EQ/AAM3.ZQ_20080227174939_EV.png,0
../data_testing/EQ/B082.PB_20101210194803_EV.png,0
../data_testing/EQ/B066.PB_20110712032804_EV.png,0
